compound_name,is_dili,smiles
Ceftobiprole,0,N=c1[nH]c(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(Cc4ccn([C@@H]5CCNC5)c4O)CS[C@H]23)ns1
Norepinephrine,0,NC[C@H](O)c1ccc(O)c(O)c1
Tebipenem,0,CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)O)N2C(=O)C([C@@H](C)O)[C@@H]12
Biapenem,0,CC1=C(SC2Cn3cnc[n+]3C2)C(C(=O)[O-])N2C(=O)C([C@@H](C)O)[C@@H]12
Magnesium isoglycyrrhizinate,0,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
Cytisin amidophosphate,0,COP(=O)(OC)N1CC2C[C@@H](C1)Cn1c2cccc1=O
Heroin,0,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341
Surotomycin,0,CCCCCc1ccc(C(C)=CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]2C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c3ccccc3N)C(=O)O[C@@H]2C)cc1
Sutezolid,0,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1
Bicyclol,0,COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2
Gepotidacin,0,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1
Finafloxacin,0,N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
Cefetamet pivoxil,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)c1csc(=N)[nH]1
Rufloxacin,0,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1
Selegiline,0,C#CCN(C)[C@H](C)Cc1ccccc1
Exenatide,0,CC[C@H](C)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O
Calmangafodipir,0,Cc1ncc(COP(=O)(O)O)c(CN(CCN(CC(=O)O)Cc2c(COP(=O)(O)O)cnc(C)c2O)CC(=O)O)c1O
Prulifloxacin,0,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
Sulopenem,0,C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S@@+]([O-])C3)S[C@H]12
Panipenem,0,CC(=N)N1CC[C@H](SC2=C(C(=O)O)N3C(=O)C([C@@H](C)O)[C@H]3C2)C1
Silymarin,0,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O
Clausenamide,0,CN1C(=O)C(O)C(c2ccccc2)[C@H]1[C@H](O)c1ccccc1
L-carnitine,0,C[N+](C)(C)C[C@H](O)CC(=O)[O-]
Streptomycin,0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O
Yohimbine,0,COC(=O)C1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
Insulin,0,CC[C@@H](C)C(NC(=O)CN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CSSC[C@H]2NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc3ccccc3)C(C)C)C(N)=O)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3c[nH]cn3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)[C@H](C)O)[C@H](C)O)CSSC[C@@H](C(=O)N[C@@H](CC(N)=O)C(=O)O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC2=O)NC1=O)C(C)C
Zabofloxacin,0,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC12CNC2
Cefsulodin,0,NC(=O)c1cc[n+](C=C2CSC3C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])C(=O)N3C2C(=O)O)cc1
Picroliv,0,COc1cc(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1OC(=O)/C=C/c1ccccc1
Cefodizime,0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(=N)[nH]1
Tetrabromodibenzofuran,0,Brc1c(Br)c(Br)c2c(oc3ccccc32)c1Br
Fleroxacin,0,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1
N-acetylcysteine amide,0,CC(=O)NC(CS)C(N)=O
Zoliflodacin,0,C[C@@H]1CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1
Pefloxacin,0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
Survodutide,0,CC[C@H](C)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)C1(NC(=O)[C@@H](N)Cc2c[nH]cn2)CCC1)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@H](CCCCNC(=O)CNC(=O)CNC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@@H](CO)NC(=O)CNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](CO)C(=O)N[C@H](C)C(N)=O
Procyanidins,0,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2
Ridinilazole,0,c1cc(-c2nc3cc(-c4ccc5[nH]c(-c6ccncc6)nc5c4)ccc3[nH]2)ccn1
Rosoxacin,0,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21
Besifloxacin,0,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
Cinoxacin,0,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
Razupenem,0,CC1=C(Sc2nc(C3=C[C@H](C)NC3)cs2)C(C(=O)O)N2C(=O)C([C@@H](C)O)[C@@H]12
Cadazolid,0,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O
Ramoplanin,0,CCC=CC=CCC(=O)N[C@@H](CC(N)=O)C(=O)NC(CC(N)=O)C(=O)N[C@@H](C(=O)N[C@H](CCCN)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CCCN)C(=O)NC(C(=O)N[C@H](C(=O)NC(C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)NC(C(=O)O)C1CCC(O)C(Cl)C1)C1CCC(O)CC1)[C@H](C)O)C1CCC(O)CC1)[C@H](C)O)C1CCC(O)CC1)C1CCC(O)CC1)[C@H](C)O)C1CCC(O)CC1
Bardoxolone methyl,1,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
Delamanid,1,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1
Tosufloxacin,1,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
N-acetyl-p-benzoquinone imine,1,CC(=O)N=C1C=CC(=O)C=C1
Enoxacin,1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
Meropenem-vaborbactam,1,CC1=C(S[C@@H]2CNC(C(=O)N(C)C)C2)C(C(=O)O)N2C(=O)C([C@@H](C)O)[C@@H]12
Teicoplanin,1,CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)c2[nH]c(O)c(c5ccc(O)c(c5)c5c(OC6O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]6O)cc(O)cc5c(=C(O)O)[nH]c2O)NC(=O)[C@@H]4NC(=O)[C@H]2NC(=O)[C@@H](Cc4ccc(c(Cl)c4)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc2c3)O[C@H](CO)[C@@H](O)[C@@H]1O
Fenfluramine,1,CCNC(C)Cc1cccc(C(F)(F)F)c1
Solithromycin,1,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C
Savolitinib,1,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
Cefminox,1,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
Dihydralazine,1,NN=c1[nH][nH]c(=NN)c2ccccc12
Aminopyrine,1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
Clavulanate,1,O=C(O)C1=C(CCO)O[C@@H]2CC(=O)N12
Antibiotics,1,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OC[C@H]2OC(n3cc(I)c(=O)[nH]c3=O)[C@H](O)[C@@H]2O)OC(CO)C(O)C1OC(C)C(=O)N[C@@H](C)P(=O)(O)CC(CCC(=O)O)C(=O)O
Sitafloxacin,1,N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2
Linoleic acid,1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
Faropenem,1,C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)S[C@H]12
Pelubiprofen,1,CC(C(=O)O)=c1ccc(=CC2CCCCC2=O)cc1
Isavuconazole,1,CC(c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F
Pralnacasan,1,CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12
Grepafloxacin,1,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1
Fasiglifam,1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1
Sparfloxacin,1,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
Onapristone,1,CN(C)c1ccc(C2=C3C4=C(CCC3[C@@H]3CC[C@](O)(CCCO)[C@]3(C)C2)CC(=O)CC4)cc1
Aegeline,1,COc1ccc(C(O)CNC(=O)/C=C/c2ccccc2)cc1
Flumequine,1,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
Oxolinic acid,1,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
Cefmenoxime,1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1
Flupenthixol,0,OCCN1CCN(CCC=C2c3ccccc3SC3C=CC(C(F)(F)F)=CC23)CC1
Omadacycline,0,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O
Prednisone,0,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
Amrinone,0,Nc1cc(-c2ccncc2)c[nH]c1=O
Auranofin,0,CC(=O)OC[C@H]1O[C@@H](S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
Emtricitabine,0,N=c1[nH]c(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
Enfuvirtide,0,CC[C@H](C)C(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)[C@@H](C)CC
Defibrotide,0,CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1OP(=O)(O)O
Delafloxacin,0,N=c1[nH]c(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F
Lefamulin,0,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)C(C)CC[C@]3(CCC(=O)C32)[C@@H](C)[C@@H]1O
Capreomycin,0,NCCC[C@H](N)CC(=O)NCC1NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)C(C=NC(N)=O)NC1=O
Enzalutamide,0,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
Ursodeoxycholic acid,0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
Aprepitant,0,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
Trametinib,0,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
Quinupristin-dalfopristin,0,CCC1NC(=O)C(NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)C(CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O
Sarecycline,0,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O
Adefovir,0,N=c1[nH]cnc2c1ncn2CCOCP(=O)(O)O
Oritavancin,0,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)Nc3c(O)[nH]c(c(O)[nH]c(=C(O)O)c4cc(O)cc(O)c4c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
Plazomicin,0,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)C(O)CCN)OC[C@]1(C)O
