smiles,is_toxic
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,1
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,1
CN=C(NC#N)NCCSCc1[nH]cnc1C,1
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2,1
OCCN=CCNc1ccc(NCCNCCO)c2c(O)c3c(O)ccc(O)c3c(O)c12,1
Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,1
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1
C=CCOC=O,1
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,1
CN(C)N=Nc1[nH]cnc1C(N)=O,1
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,1
Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c65)c78,1
S=P(N1CC1)(N1CC1)N1CC1,1
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,1
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,1
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,1
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,1
CC(=O)NCCCS(=O)(=O)O,1
CCC(CO)NCCNC(CC)CO,1
CCc1cc(C(N)=S)ccn1,1
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,1
N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,1
CC(C)N=c1nccc[nH]1,1
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,1
CCN(CC)c1cc(C)nc2ncnn12,1
CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,1
NCc1cccnc1,1
N=c1[nH]c(O)c(-c2ccccc2)o1,1
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1
Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c2c1Oc1c(C)c(O)c(N)c(C(=O)N=C3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC3C)c1N2,1
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1
COc1ccccc1Oc1c(OCCO)[nH]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,1
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,1
CCOC1OC(=O)CC1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,1
Cc1ccc(N=c2nc(N(C)c3ccc4c(C)n(C)nc4c3)cc[nH]2)cc1S(N)(=O)=O,1
C1COC(=NC(C2CC2)C2CC2)N1,1
CS(=O)(=O)OCCCCOS(C)(=O)=O,1
O=P1(N(CCCl)CCCl)NCCCO1,1
CC(C)C(Br)C(=O)NC(N)=O,1
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,1
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1
CCOC(=O)n1ccn(C)c1=S,1
CCN(CC)C(=S)SSC(=S)N(CC)CC,1
FC(F)(F)C(Cl)Br,1
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,1
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,1
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,1
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,1
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,1
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,1
CC(N)CCCC(C)(C)O,1
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,1
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,1
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,1
Cc1cc(=O)n(-c2ccccc2)[nH]1,1
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,1
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1
CC(C)c1cccc(C(C)C)c1O,1
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,1
CC(c1cc2ccccc2s1)N(O)C(N)=O,1
CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,1
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,1
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,1
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1
S=C=Nc1cccc2ccccc12,1
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1
CC(=O)OC1=C(C(CCC=C(C)C)C(=O)O)C2CC(O)C3C4(C)CCC(O)C(C)C4CCC3(C)C2(C)C1,1
Cc1cc(Br)c(O)c2ncccc12,1
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,1
O=P1(NCCCl)OCCCN1CCCl,1
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1
N=C(N)N=C(N)NCCc1ccccc1,1
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,1
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1
c1cnc2cc3c(cc2n1)C1CNCC3C1,1
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,1
CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,1
NCCNCCNCCN,0
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0
CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O,0
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0
OCC(S)CS,0
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0
O=C(CCCCCCC(O)=NO)Nc1ccccc1,0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0
CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,0
Cc1cc(C2CCCCC2)n(O)c(=O)c1,0
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0
CN1CCCN=C1C=Cc1cccs1,0
CC(C)(CO)C(=O)C(O)NCCCO,0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0
CC#CC1(O)CCC2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)CC21C,0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0
O=[P-](=O)(O)C([S+]=C1C=CC(=[Cl+])C=C1)[P-](=O)(=O)O,0
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0
CC(=O)Oc1ccccc1C(=O)N=c1[nH]cc([N+](=O)[O-])s1,0
C#CCNC1CCc2ccccc21,0
NCC1CCC(C(=O)O)CC1,0
CC(=O)OCC(CCn1cnc2c[nH]c(=N)nc21)COC(C)=O,0
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
CC(O)C(O)C1CNc2[nH]c(=N)[nH]c(=O)c2N1,0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0
CN(CCCl)CCCl,0
CC(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,0
COc1cc(NC(C)CCCN)c2ncccc2c1,0
CNC1(C)C2CCC(C2)C1(C)C,0
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0
c1ccc(C2CN3CCSC3=N2)cc1,0
O=C1NC(=O)C(=O)C(=O)N1,0
CCCNC1CCc2[nH]c(=N)sc2C1,0
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21,0
CC(=NO)C(C)NCC(C)(C)CNC(C)C(C)=NO,0
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,0
OC1C(O)C(O)C(O)C(O)C1O,0
CC(N=C(N=c1cc[nH]cc1)NC#N)C(C)(C)C,0
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0
NCCc1c[nH]cn1,0
FC(F)(F)C(F)(F)C(F)(F)F,0
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0
CC(=O)Nc1c(C(O)C(O)CO)oc(C(O)O)cc1=NC(N)N,0
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,0
Cc1nc(=N)c(C[n+]2csc(CCO)c2C)c[nH]1,0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,0
C=Cc1ccc(S(=O)(=O)O)cc1,0
OCC(O)c1oc(O)c(O)c1O,0
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0
