smiles,is_toxic
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,0.6394208669486564
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,0.7378453345923826
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.8219130413544222
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.5315429612680662
CC(=O)NCCCS(=O)(=O)O,0.6478970218224218
CCC(CO)NCCNC(CC)CO,0.44971521383952906
CCc1cc(C(N)=S)ccn1,0.7627872239905401
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,0.7535492801198231
N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,0.8607735177777363
CC(C)N=c1nccc[nH]1,0.6812250948311842
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,0.4541044751787087
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.652553391211439
CCN(CC)c1cc(C)nc2ncnn12,0.6708713345001195
CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.6225303520758313
NCc1cccnc1,0.6961890713699662
N=c1[nH]c(O)c(-c2ccccc2)o1,0.8352992722739606
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7260227493843974
Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c2c1Oc1c(C)c(O)c(N)c(C(=O)N=C3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC3C)c1N2,0.6381543349695533
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.6059877045328531
COc1ccccc1Oc1c(OCCO)[nH]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,0.7791418297698463
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.86449545850565
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,0.6533470747553842
CCOC1OC(=O)CC1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,0.724223851151677
Cc1ccc(N=c2nc(N(C)c3ccc4c(C)n(C)nc4c3)cc[nH]2)cc1S(N)(=O)=O,0.86807701230962
C1COC(=NC(C2CC2)C2CC2)N1,0.5891230101445369
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.6432657114941284
O=P1(N(CCCl)CCCl)NCCCO1,0.707028030357236
CC(C)C(Br)C(=O)NC(N)=O,0.6786174065968166
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,0.6698653639673566
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.5247110996665441
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.8263468563540516
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0.7037308447729768
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.6825511323297353
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.8067411443053837
CCOC(=O)n1ccn(C)c1=S,0.7708856686804018
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.6371830214005697
FC(F)(F)C(Cl)Br,0.7168198652856173
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.6420306573395325
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.6812944941788993
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.8627961460243064
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,0.7839838344573327
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0.8318142365961916
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.8094600549454571
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,0.6510629598772267
CC(N)CCCC(C)(C)O,0.5276784602085746
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0.8519627908995359
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.8042797222073294
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.7769924117994365
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.8573148555404311
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,0.8687187790544176
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.529219537008702
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,0.8473739247805666
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,0.6749894721040692
Cc1cc(=O)n(-c2ccccc2)[nH]1,0.8018529990019937
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,0.8368955402480407
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.8810110660451144
CC(C)c1cccc(C(C)C)c1O,0.6862638607353099
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,0.8272906154407222
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.7336717752428769
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.7824505521423673
CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0.812743474518628
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0.8973708204821166
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.7492853083887322
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.813336745729314
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.7734516624468143
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.7050800162858548
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0.8831165036882218
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.7484238373501827
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.6502804477177989
S=C=Nc1cccc2ccccc12,0.8325305179152631
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,0.8196251535487533
CC(=O)OC1=C(C(CCC=C(C)C)C(=O)O)C2CC(O)C3C4(C)CCC(O)C(C)C4CCC3(C)C2(C)C1,0.6285061330467722
Cc1cc(Br)c(O)c2ncccc12,0.8296813073722767
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,0.7215432620576803
O=P1(NCCCl)OCCCN1CCCl,0.732801235103412
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.8198745248390759
N=C(N)N=C(N)NCCc1ccccc1,0.5821897413820927
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.7697945160962985
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.6543696733333877
c1cnc2cc3c(cc2n1)C1CNCC3C1,0.6821520197533117
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0.7114386064211796
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,0.8960912820358502
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0.7855426617456238
CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,0.8325193694202427
NCCNCCNCCN,0.3998784403063133
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.5918292654690521
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.4091368087475818
CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O,0.5073079266039031
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.4891146139610886
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.5709475775020678
OCC(S)CS,0.5504066038910096
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0.5126084226055228
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0.4923296729148333
O=C(CCCCCCC(O)=NO)Nc1ccccc1,0.43586307563576554
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.3849024150753422
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,0.46255743500743646
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.5728734225393528
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,0.5641694660039545
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.5381923965663478
CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,0.6403813139791203
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.46329694724733667
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,0.40824366300696024
Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.5191316962987856
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.6039987561210443
CN1CCCN=C1C=Cc1cccs1,0.5060681033299204
CC(C)(CO)C(=O)C(O)NCCCO,0.3010987129355318
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0.5502551190876336
CC#CC1(O)CCC2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)CC21C,0.5102743217929169
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0.5065865025942035
O=[P-](=O)(O)C([S+]=C1C=CC(=[Cl+])C=C1)[P-](=O)(=O)O,0.5224699921709178
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0.4155002921063883
CC(=O)Oc1ccccc1C(=O)N=c1[nH]cc([N+](=O)[O-])s1,0.7799603727128005
C#CCNC1CCc2ccccc21,0.47417809897831725
NCC1CCC(C(=O)O)CC1,0.42780478605228184
CC(=O)OCC(CCn1cnc2c[nH]c(=N)nc21)COC(C)=O,0.5510884676760008
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,0.4799021210709389
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.46117468852027294
CC(O)C(O)C1CNc2[nH]c(=N)[nH]c(=O)c2N1,0.39974733480428865
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.5920703055130667
CN(CCCl)CCCl,0.5082886833068233
CC(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,0.3898742225201243
COc1cc(NC(C)CCCN)c2ncccc2c1,0.4327256378599081
CNC1(C)C2CCC(C2)C1(C)C,0.45880291071108026
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0.5238691319169093
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.6965961398771565
c1ccc(C2CN3CCSC3=N2)cc1,0.5392026816071239
O=C1NC(=O)C(=O)C(=O)N1,0.5841906544112135
CCCNC1CCc2[nH]c(=N)sc2C1,0.473883898387514
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21,0.5356854407063606
CC(=NO)C(C)NCC(C)(C)CNC(C)C(C)=NO,0.3311974527548373
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0.4862210824837725
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.5391946525116867
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,0.509645173032328
OC1C(O)C(O)C(O)C(O)C1O,0.3097271577490997
CC(N=C(N=c1cc[nH]cc1)NC#N)C(C)(C)C,0.4367881212245079
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0.6231876107023921
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.6927159836923971
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0.5793192492817395
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.6539702175009012
NCCc1c[nH]cn1,0.5563466363480486
FC(F)(F)C(F)(F)C(F)(F)F,0.5010607141571816
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0.39425257313890233
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.4785020300943226
CC(=O)Nc1c(C(O)C(O)CO)oc(C(O)O)cc1=NC(N)N,0.44208723136867206
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,0.4761004742034484
Cc1nc(=N)c(C[n+]2csc(CCO)c2C)c[nH]1,0.5855607986846763
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.5065242011062487
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,0.6169986487789229
C=Cc1ccc(S(=O)(=O)O)cc1,0.6452124665831703
OCC(O)c1oc(O)c(O)c1O,0.39873653088864885
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.5669653966476901
